id,price
219600,86566.1268945063
219601,37242.291838519755
219602,43046.429966552394
219603,12476.36655887164
219604,48500.8624436146
219605,62704.26700911348
219606,28624.492449891666
219607,20110.837121968205
219608,24560.88399717488
219609,16898.19640651987
219610,12140.455680027626
219611,28645.087255381346
219612,41933.60452261983
219613,89995.9346659906
219614,104055.06235849857
219615,71216.46455908613
219616,10183.625751362226
219617,59478.75599152731
219618,84439.74253999628
219619,39706.48561861703
219620,18282.682009407054
219621,21131.53813438345
219622,45410.971398463465
219623,13756.113940034018
219624,45089.06475582476
219625,25645.301264568887
219626,77203.92910938243
219627,62436.33333677553
219628,20639.88811454244
219629,51760.71577214409
219630,60126.56765634351
219631,26741.586436507685
219632,15263.458895099771
219633,16160.673014765336
219634,39419.87159803284
219635,13711.501811666552
219636,19174.089809292745
219637,85953.1520906365
219638,70981.32369451121
219639,28717.706453156414
219640,23418.419413050222
219641,22260.569835348688
219642,27545.68217202116
219643,90821.10958278773
219644,79544.13822363905
219645,12132.478397279585
219646,86221.87824872331
219647,19994.00024227349
219648,53195.27250764857
219649,29543.352469137266
219650,31841.070682436657
219651,82225.93129049084
219652,93331.78327206179
219653,60379.94586540813
219654,26611.596481426623
219655,64492.42048255894
219656,19333.82842569387
219657,21253.577552723316
219658,71318.33479406754
219659,24312.713815138213
219660,67590.87264539233
219661,54605.142182505915
219662,182422.43023574637
219663,27569.543204058144
219664,64330.50358540159
219665,39481.22288274325
219666,66313.69482201188
219667,11754.874262056706
219668,54585.741212431654
219669,17400.988438027154
219670,44157.041254534146
219671,75071.49627828022
219672,27839.338736455575
219673,15892.280535262118
219674,31354.395636297177
219675,54498.08758710326
219676,25992.47469846327
219677,13242.009357327905
219678,18015.550147554826
219679,55998.25930063734
219680,38247.346914864196
219681,32372.32945354856
219682,14542.029322940802
219683,31623.01793147223
219684,44947.083255074045
219685,84229.11608674694
219686,13001.334747213226
219687,67684.39596626916
219688,64325.78702285022
219689,44957.13237175578
219690,44917.065667049676
219691,40655.51327587864
219692,61155.17713660147
219693,14459.28036839798
219694,55551.37875298917
219695,29136.553064607622
219696,23153.54221253269
219697,91097.41217147605
219698,78710.54783485488
219699,19224.22330446992
219700,34491.628654042164
219701,101276.19042653195
219702,74902.33134173593
219703,59151.06756232993
219704,90813.20808143716
219705,59195.21175526952
219706,32072.77961074056
219707,87393.11264691417
219708,146582.4823850527
219709,19207.249258072636
219710,14221.393495676777
219711,87427.36764331575
219712,14382.276066684117
219713,125230.78625198572
219714,28437.402826671176
219715,103403.10161612066
219716,23032.84393500983
219717,29052.214558739255
219718,24265.98210614916
219719,15864.398528162394
219720,87225.41192472071
219721,74111.28732545093
219722,46329.80914309743
219723,29358.85184654124
219724,16345.396087945097
219725,24774.872709129064
219726,31000.376603934004
219727,22553.261076431707
219728,42401.85670677347
219729,141110.66422348574
219730,21587.414057564365
219731,24906.81689489549
219732,19066.724492637964
219733,23854.349200801644
219734,29979.325963216237
219735,47408.74097313899
219736,29821.10325910327
219737,84519.28380155792
219738,11595.866822988952
219739,15712.136700805659
219740,31471.009434856212
219741,32443.457599279813
219742,49488.52281982155
219743,29718.303523847095
219744,64728.9328472197
219745,43158.180841160254
219746,18538.91715601539
219747,39835.1469200636
219748,100667.94712390106
219749,52949.82897855906
219750,66540.19526137227
219751,81834.45097418965
219752,63006.20910127466
219753,87627.45881463433
219754,44780.661496221204
219755,21453.481821603804
219756,86450.52309359763
219757,52850.57929570071
219758,79519.66721133247
219759,76154.60462340902
219760,14362.29812449186
219761,100448.4571237152
219762,22204.221714917225
219763,116383.42552561029
219764,89557.88121728179
219765,13951.823981973008
219766,19966.14148809115
219767,22436.678530120378
219768,16314.639945251904
219769,11963.3843585125
219770,66674.64717566213
219771,61626.526142483475
219772,19520.705190662768
219773,15695.755022321482
219774,8805.309955282188
219775,17285.066227644216
219776,66073.05860976948
219777,29823.33611789105
219778,21325.51804813946
219779,75584.37629205598
219780,89877.07247015045
219781,14853.914713062928
219782,70055.10912685099
219783,14985.450143277409
219784,28659.815737972385
219785,53919.22577973971
219786,56097.87006893698
219787,98501.05300892163
219788,38558.79223831916
219789,46459.30919797851
219790,84875.0721524083
219791,65974.61826117217
219792,14342.337644941203
219793,120095.3604864484
219794,111756.79461321361
219795,20430.212526289102
219796,12191.4797996897
219797,16355.65123661565
219798,88151.21476557576
219799,32272.492788710664
219800,23235.618226790823
219801,50399.910729943615
219802,50903.20812369523
219803,10787.837896106044
219804,66333.68911391022
219805,17973.000802836166
219806,18175.370569727052
219807,17106.2303054223
219808,71715.34128557344
219809,37832.14580104321
219810,11607.241536080252
219811,41729.22561383873
219812,8629.137821231154
219813,14789.357808397079
219814,21039.646725152903
219815,41886.600753819774
219816,15280.167852198781
219817,13332.619806348815
219818,124819.33651499033
219819,47685.82290776077
219820,75278.9354890181
219821,16804.32249868215
219822,14039.207132803152
219823,52104.85973358463
219824,46935.86369064132
219825,45427.69404529715
219826,15831.457993240052
219827,37385.65505024082
219828,17500.577351876844
219829,42540.87922036706
219830,26972.627575961626
219831,24658.358734241232
219832,27301.44359881368
219833,66201.81919301432
219834,46981.04849792433
219835,84678.10745549753
219836,155048.61059474046
219837,27915.1574945975
219838,21562.700318607705
219839,37112.13154154164
219840,73570.23704244064
219841,13501.212365675277
219842,14534.760083628371
219843,14428.006194578851
219844,10686.88039599199
219845,113777.09096685573
219846,40559.96938900026
219847,9887.112418247838
219848,58243.612073067576
219849,13525.801379219327
219850,45184.896864205315
219851,16767.271846835683
219852,11260.423193745966
219853,84683.71626901836
219854,29661.621812791986
219855,30039.356135605198
219856,40512.14592917939
219857,17163.22727361549
219858,38362.608916090314
219859,65856.50901033959
219860,14085.270398884026
219861,49371.37420778056
219862,37251.06590631136
219863,38610.74035519798
219864,163120.53083966486
219865,68512.7264088099
219866,57702.96345578035
219867,62638.708880769125
219868,8567.704282488623
219869,25379.614140610836
219870,18014.494550865835
219871,19210.735337738588
219872,40498.19978653181
219873,139220.72986464744
219874,15840.245949424985
219875,27923.216268649725
219876,29357.1719221552
219877,78053.25897683625
219878,18260.871405545746
219879,17442.62805789888
219880,49963.354477243294
219881,124278.00853052804
219882,61853.80705856538
219883,44077.463716900274
219884,16226.100476665153
219885,21856.006975107444
219886,24683.07262824611
219887,61397.847477591946
219888,21168.742587951812
219889,13548.818369442532
219890,17046.197846407173
219891,66535.1074016563
219892,42705.066006736044
219893,56975.71938410091
219894,25759.75009739236
219895,51793.24695427401
219896,84824.15399329958
219897,36218.35546363177
219898,20879.82089991146
219899,19758.249352806786
219900,119784.26594551693
219901,48957.44912339873
219902,33248.6387314511
219903,39440.71929219265
219904,21696.357581492914
219905,50677.02834310276
219906,26082.538439422682
219907,93227.19222982108
219908,21527.661102189813
219909,30718.692028132493
219910,39912.226205909596
219911,44701.65835880942
219912,80039.23618332967
219913,53765.40621136896
219914,128989.35693300773
219915,12383.760426224751
219916,91175.50929393493
219917,21387.90463111443
219918,37704.574210109706
219919,21018.383754338505
219920,14187.701550790262
219921,100903.01022999352
219922,20990.386311891158
219923,75517.14829238222
219924,41994.89491201579
219925,14047.99985030766
219926,36376.31071410169
219927,67512.72444466139
219928,14590.70603605709
219929,44890.56526320724
219930,42545.63401283403
219931,30741.082084928854
219932,20499.39656960631
219933,17540.289646748322
219934,9829.438230234715
219935,33232.70608715517
219936,87577.07601441443
219937,37410.0258750917
219938,160372.62897300202
219939,24064.14735670653
219940,15395.8396183308
219941,58361.013753361774
219942,17245.064110827025
219943,21777.7975603922
219944,12045.558301489204
219945,43525.91089386473
219946,18130.9329356649
219947,16939.540430791487
219948,10744.968089188333
219949,99049.49607028297
219950,43232.090521252336
219951,77637.618086678
219952,17510.20992418424
219953,116140.37509422608
219954,42825.94524094674
219955,60850.18950977043
219956,26070.786478747752
219957,41320.23962891048
219958,47343.04027653848
219959,22502.361191431468
219960,34762.664446238676
219961,88857.92967882755
219962,19529.44773288017
219963,22486.23836386406
219964,10352.277448204302
219965,122487.24827980566
219966,10329.427036595145
219967,46372.942500120465
219968,31837.60107709851
219969,34433.80710862755
219970,19166.929005167698
219971,57312.58606340002
219972,135415.93492740672
219973,22571.764719613348
219974,26081.35432899298
219975,14823.505822018826
219976,63018.527129662754
219977,39983.45078133019
219978,62633.56131653291
219979,17994.05930268628
219980,89740.40751440512
219981,22339.56207168576
219982,28706.780994029552
219983,35355.676998953415
219984,85131.43623631306
219985,117894.67863129592
219986,66359.71847482778
219987,82932.0287082062
219988,14237.509313553124
219989,46907.937478177824
219990,42734.50836594421
219991,38363.64650041483
219992,17883.039443904072
219993,54229.48500958466
219994,66368.59133311425
219995,16805.298756064094
219996,78708.34193834508
219997,9641.532255730686
219998,31850.87715973449
219999,12751.420695217152
220000,26559.630983085215
220001,48663.59933753673
220002,14748.321934639582
220003,46990.35287251429
220004,33908.97578801906
220005,43372.851983647226
220006,12300.431979076227
220007,74452.7622764647
220008,67545.42540493164
220009,27379.660678664743
220010,34745.39045366753
220011,36204.953385944784
220012,17961.901196453488
220013,57389.38353597549
220014,44794.00923660072
220015,12532.262849189345
220016,18798.20938293804
220017,22895.524500218806
220018,14631.172059055702
220019,16053.587404327438
220020,22711.546637776333
220021,150187.34856737035
220022,75263.67828700005
220023,48890.53304088126
220024,35080.707347902935
220025,60806.3175188108
220026,12881.987143687831
220027,25049.321784086518
220028,57618.384367146326
220029,92927.59467885566
220030,61714.67635429771
220031,14534.171727871399
220032,19679.333905930962
220033,20320.9276036255
220034,34400.4697420259
220035,52784.0542311631
220036,9848.763080880686
220037,128702.50855585221
220038,59725.05626623004
220039,20687.511103234265
220040,95141.49091749552
220041,29499.677229642737
220042,41184.570303827546
220043,24700.39610551392
220044,51475.447181377356
220045,60208.67248548887
220046,16202.580538651775
220047,30280.577240846786
220048,65938.8356762724
220049,26787.153858449146
220050,58708.448062872834
220051,32702.375822750633
220052,28436.72188436539
220053,67362.38202829959
220054,83988.66094075431
220055,18134.477071418038
220056,12992.576359329803
220057,46093.02011115592
220058,14447.683789513278
220059,62775.89285627809
220060,54986.06614948783
220061,153943.8245129175
220062,20749.571736308357
220063,75225.14190884597
220064,78704.90427962082
220065,49847.26827800086
220066,38327.56597042097
220067,32365.15132663522
220068,35500.16399638992
220069,15282.690058903758
220070,11628.436716933516
220071,32608.196700053657
220072,11935.72092462331
220073,12109.785248630149
220074,17887.05642714785
220075,17656.441935574567
220076,10752.966526029544
220077,67645.51368729759
220078,43121.71169000257
220079,18995.006551581002
220080,17271.18472018846
220081,84037.23825882562
220082,64799.004808249054
220083,36023.65679858369
220084,61940.25432929756
220085,62561.544392014635
220086,21044.27328814193
220087,12402.188217165462
220088,35225.659419314885
220089,75870.03110255748
220090,15360.283869539282
220091,11466.68012534621
220092,40645.28606715577
220093,95587.66673303753
220094,52169.61696462904
220095,36588.560108317906
220096,26304.283709437947
220097,64735.51684150654
220098,15372.684381712588
220099,42109.293382844146
220100,70728.88687413768
